report_id,site,sif_potential,lsr_tag,predicted_prob,predicted_sif
65be8c84,Rig 12,1,Driving,0.9702657232523931,1
4cace66b,Workshop Central,0,,0.031994442761752805,0
664c3eaf,Field Station 2,1,Driving,0.9905694900028248,1
c9278049,Plant C,0,,0.005800934828063188,0
972c29f7,Field Station 2,0,,0.0021197560216600054,0
cb2e3f51,Plant D,0,,0.03026098207911697,0
245d557e,Well Site B,1,Energy Isolation,0.9391824690083331,1
ca9a3edb,Field Station 5,0,,0.3365989843665486,0
a33e590f,Plant C,0,,0.00028761470930065017,0
9b2e223a,Plant C,1,Hot Work,0.8373173127001919,1
d0a065c1,Rig 12,1,Energy Isolation,0.9585468890418022,1
c336a9a4,Well Site F,0,,0.0020088266665261385,0
12567f87,Field Station 2,1,Energy Isolation,0.8974757766862024,1
1070a0ca,Terminal A,0,,0.06707715253723952,0
9775c4d7,Plant D,0,,0.035423979013050104,0
64d2e86a,Plant C,0,,0.0047438799473488525,0
bb10a66d,Plant D,1,Hot Work,0.9963524490751636,1
11855d75,Rig 4,0,,0.028493496457731124,0
9468d24e,Workshop Central,1,Line of Fire,0.913045733213227,1
a9aa3f8e,Workshop Central,0,,0.06819239248799268,0
bb41a45a,Workshop Central,1,Safe Mechanical Lifting,0.8677699737473116,1
dec3e417,Rig 12,1,Driving,0.9974039771555899,1
c91b24e7,Rig 7,0,,9.109374644079388e-05,0
f7ddbdd3,Rig 7,0,,0.05186429828016694,0
bbda1404,Workshop Central,1,Driving,0.9910696623155545,1
7cbf262d,Workshop Central,1,Line of Fire,0.9665147641866224,1
796a25bc,Plant C,0,,0.13145977265185027,0
f38354cd,Terminal A,0,,0.00021050074263940502,0
2602d4aa,Rig 4,1,Driving,0.8621623528877548,1
a1271da8,Field Station 2,1,Line of Fire,0.9127669132635629,1
169fa30b,Rig 12,1,Energy Isolation,0.8816483248596977,1
928097ae,Plant D,1,Energy Isolation,0.9195743690257617,1
1053b78c,Plant C,0,,0.002954512362890989,0
7ddd8a11,Plant D,0,,7.371797126474226e-05,0
37fec0ce,Rig 12,0,,0.03694186322665277,0
ce398419,Terminal A,1,Driving,0.999363409612084,1
33e804f3,Workshop Central,0,,0.10611322688793416,0
94cbf5fe,Well Site B,1,Energy Isolation,0.9667789674015547,1
022cfe1d,Plant C,0,,0.0007668988660555544,0
a7a9aa3e,Plant C,0,,0.0001417169767305123,0
bf6f985a,Terminal A,0,,9.78518949679151e-05,0
47bd0bda,Workshop Central,0,,3.468606257988324e-05,0
bda5df44,Well Site B,0,,0.05593919604353287,0
3a4615d6,Rig 12,0,,0.0068225513165912815,0
17295279,Workshop Central,0,,0.00026689354607790477,0
460fd21d,Plant D,1,Energy Isolation,0.9677622154513837,1
46074e92,Workshop Central,0,,0.027532719000830888,0
141f63a0,Terminal A,0,,0.005320139726668972,0
1b14e013,Workshop Central,0,,5.0235408932790776e-05,0
113514b8,Terminal A,0,,0.00949265157579079,0
304ef8b1,Well Site B,0,,0.07822016504412842,0
3d76b4ee,Workshop Central,0,,0.0004488571716671611,0
38fb5fea,Rig 4,1,Line of Fire,0.8981114516550089,1
3575d88a,Field Station 2,1,Work Authorisation,0.9993194400795842,1
3433d6cc,Workshop Central,0,,8.74810296022277e-05,0
178f1234,Workshop Central,0,,0.044279086543755584,0
97206c66,Plant C,1,Energy Isolation,0.9612639420368981,1
28a852e8,Terminal A,1,Work Authorisation,0.9994167171582746,1
9437ea94,Plant D,1,Bypassing Safety Controls,0.9545535756010475,1
ec21fbe9,Rig 12,0,,0.0001394996324267282,0
86109ae0,Field Station 5,1,Confined Space,0.9611021712280058,1
80138328,Plant D,1,Hot Work,0.8140224161535139,1
5c982ec9,Well Site F,0,,0.10000670482549495,0
31b4e7bc,Rig 4,1,Work Authorisation,0.9975034253071708,1
a1096c49,Rig 12,1,Energy Isolation,0.9392577288191982,1
9451583a,Field Station 5,0,,0.07428634796159815,0
05a6bdb9,Plant C,0,,0.14613594557626466,0
98c19342,Well Site F,0,,0.12134438146472315,0
2a37b021,Rig 4,0,,0.00022671548365889855,0
5d80c628,Rig 4,0,,4.377081871117003e-06,0
97d9f3ab,Terminal A,0,,0.03468359637639956,0
884e6ba6,Rig 4,1,Work Authorisation,0.7227888716877305,0
f699b108,Rig 4,0,,0.08374811466385902,0
25dc208d,Field Station 2,0,,0.23617375305252467,0
57af0ffb,Rig 12,0,,0.018987379001130945,0
453d3211,Plant C,1,Driving,0.7931384462676186,1
82959445,Terminal A,1,Safe Mechanical Lifting,0.9567650763913264,1
8b692631,Rig 7,1,Driving,0.7473534178818722,1
6ede9520,Plant D,0,,0.036421767745038004,0
da835140,Well Site F,1,Driving,0.9953830131275346,1
4aa4e74c,Terminal A,0,,0.005101718337081517,0
75e4d3a3,Field Station 2,0,,0.008937051728658834,0
d28bf973,Well Site B,0,,0.07865877394694636,0
3faf5eac,Terminal A,1,Confined Space,0.9083174329458895,1
34a7d749,Well Site F,0,,0.03915604153937132,0
1ad7f7a9,Terminal A,1,Safe Mechanical Lifting,0.9732483583396351,1
df0f361a,Field Station 2,1,Work Authorisation,0.9992729523367455,1
2f80925b,Well Site F,0,,0.00022720558792561213,0
fa363a3f,Workshop Central,1,Work Authorisation,0.9955052327470056,1
620a8430,Plant C,0,,0.18507945535511727,0
57d8f9f6,Well Site B,1,Line of Fire,0.9710843941442642,1
1c7f5412,Rig 12,1,Work Authorisation,0.8530894495925153,1
536184b5,Plant C,0,,0.002425410924562313,0
8724111e,Rig 7,0,,0.00011583952293400166,0
21efcc7c,Terminal A,0,,0.0005433196627334529,0
b163fa5d,Rig 4,1,Hot Work,0.8392256705005204,1
36ca96d6,Workshop Central,0,,0.7573258615606276,1
ddcf835f,Well Site F,0,,0.0004312731281296562,0
3d8e0130,Terminal A,0,,4.746654495599399e-06,0
337fbda3,Plant C,0,,0.09509838759747624,0
1d715e09,Well Site F,0,,1.1737945113019285e-06,0
3b2ecc09,Rig 4,0,,3.2313587736330545e-05,0
1a4d9612,Plant D,1,Energy Isolation,0.9331137523321412,1
a8f548e6,Field Station 5,1,Safe Mechanical Lifting,0.905944007797627,1
34e1902a,Rig 12,1,Line of Fire,0.9440342203634596,1
94414dfe,Workshop Central,0,,0.054919244869322405,0
bc556f25,Rig 4,0,,7.077980544469547e-05,0
1f33d6f2,Plant D,1,Energy Isolation,0.9552451467356681,1
54ff2120,Rig 4,0,,0.02884109777014889,0
c92946db,Rig 12,0,,0.00010530216235143194,0
52a1956d,Terminal A,1,Energy Isolation,0.0004271342209124173,0
6280713a,Rig 7,0,,0.18928641933966672,0
cdb22811,Rig 4,1,Safe Mechanical Lifting,0.944509586822965,1
df900fec,Terminal A,0,,0.00044362175095674286,0
c26afaca,Plant C,0,,0.010481982001532053,0
ce430e71,Pipeline Section 9,1,Energy Isolation,0.7666020949723213,1
7a21cbc4,Field Station 5,0,,0.00024420348046904266,0
c4c4f69f,Rig 7,1,Energy Isolation,0.9608843711738945,1
84934c06,Terminal A,0,,0.016834685921821097,0
38ae2b2f,Rig 4,0,,0.13211648023655334,0
4f44b0cc,Well Site F,0,,0.023877036894252125,0
796b9ec0,Well Site F,0,,0.186885822837623,0
cd7182b4,Plant C,1,Energy Isolation,0.9889103641687257,1
79a33b81,Plant C,0,,0.035183006826318454,0
70e36132,Plant C,0,,0.04832218548864022,0
95b0c06d,Plant C,1,Safe Mechanical Lifting,0.9681758222156084,1
c23b973b,Plant D,0,,0.00046047088382390587,0
40b367e9,Plant C,1,Hot Work,0.8680414887391095,1
96b6da14,Workshop Central,1,Line of Fire,0.9713021201862911,1
bf232e43,Plant D,1,Safe Mechanical Lifting,0.02707047308966801,0
d8c176c1,Field Station 2,0,,0.0005291093471951796,0
ef2a307c,Well Site B,0,,0.0931040098319351,0
6505d3e0,Terminal A,0,,0.00021876222451969285,0
3088f44b,Workshop Central,1,Working at Height,0.9614456801624609,1
6c0446f2,Rig 7,1,Work Authorisation,0.7312744644158711,0
24b05e11,Rig 12,1,Energy Isolation,0.9304294620248168,1
04a896f2,Terminal A,0,,0.00011195105630648317,0
b0a9e4de,Field Station 5,0,,0.0041336091000515164,0
0282485d,Rig 7,1,Energy Isolation,0.9758400881617236,1
fbffa5cc,Workshop Central,0,,0.11935508135228647,0
a3af0fd2,Workshop Central,0,,0.00020799763675825305,0
8bcb6bf9,Rig 12,1,Driving,0.9809735520622138,1
05e64a0d,Rig 4,1,Confined Space,0.8607756678000978,1
dbb47b83,Well Site F,1,Working at Height,0.9616380585188936,1
da2fbaa9,Field Station 2,1,Energy Isolation,0.9641205105245029,1
a555d1f3,Rig 4,1,Energy Isolation,0.9336753085185209,1
6d59ae12,Plant D,1,Bypassing Safety Controls,0.9676402098464774,1
a2c0ea18,Field Station 2,1,Safe Mechanical Lifting,0.9449652709071023,1
c55c51dd,Plant C,1,Hot Work,0.9925014298133211,1
4d06a1d1,Plant D,0,,0.152794403712603,0
aa2bb2a6,Terminal A,0,,0.12234600863871271,0
cdb14c8b,Workshop Central,0,,0.1020359847120617,0
e1ba09c5,Rig 12,0,,0.12440513892762718,0
80ac8e02,Plant C,1,Bypassing Safety Controls,0.9576420324172484,1
118921cf,Field Station 5,0,,1.2549230346837522e-05,0
d917819f,Rig 4,0,,0.00010881065979082803,0
73b9985a,Rig 12,0,,2.0228444048973708e-05,0
7c491db6,Workshop Central,0,,0.03811296702869621,0
2c5e5867,Rig 12,1,Line of Fire,0.9536254926320052,1
87c5f526,Rig 7,1,Energy Isolation,0.9660007979882236,1
d48f0579,Plant C,0,,0.008632678446829993,0
f8326061,Terminal A,1,Working at Height,0.8656667188433761,1
f4a364d8,Field Station 5,0,,0.42792048306561375,0
910644af,Plant C,0,,0.005854715178597832,0
481471fd,Plant C,1,Safe Mechanical Lifting,0.9236036170458859,1
0f45a36c,Well Site B,0,,0.00010653507496823364,0
a7b9b8ab,Plant D,1,Work Authorisation,0.9950554377452229,1
61e358a9,Plant C,1,Energy Isolation,0.9698758202269708,1
93176869,Rig 4,0,,0.030943409393014886,0
3ee57a55,Rig 7,0,,0.0068579934815715836,0
3c93d908,Rig 4,0,,0.0003355430952524646,0
00d648fc,Rig 7,1,Line of Fire,0.9546355057932421,1
fcc96e7c,Rig 12,0,,0.00017921210393675327,0
935f16b8,Terminal A,0,,0.00045485430884337945,0
7a5f1e3f,Plant C,0,,0.0032855022672702715,0
c3aa8fe0,Terminal A,1,Energy Isolation,0.9697179098264908,1
480b1b9c,Terminal A,0,,0.07782229496942811,0
88f6a8e8,Well Site B,1,Energy Isolation,0.9219296339527162,1
03de99f5,Plant C,1,Driving,0.9725837068911066,1
692332c0,Plant C,0,,0.008151848038426973,0
8e52bb2f,Plant D,0,,9.234453299862711e-05,0
f637b492,Rig 12,1,Energy Isolation,0.9315882801178234,1
c5862e9a,Plant D,0,,0.04246017409686669,0
90db99dc,Rig 4,0,,0.5633928161594827,0
2e038b28,Terminal A,0,,0.8126898797021473,1
e98b4183,Workshop Central,1,Energy Isolation,0.9079411969971432,1
9c85a324,Plant C,0,,0.1356195089547265,0
ac63fc8c,Field Station 2,0,,0.001047382926069447,0
37a496c3,Rig 4,1,Energy Isolation,0.9436428183875781,1
c3f74e05,Plant D,0,,6.907168200488707e-05,0
55c1b819,Plant D,1,Hot Work,0.8371028096076528,1
46af78c2,Terminal A,0,,0.12768924955849734,0
94e9e864,Plant C,0,,0.03600465214245822,0
98417b9c,Terminal A,1,Driving,0.997583389868495,1
1c0918a8,Terminal A,1,Driving,0.9957625630904817,1
2bce4e28,Plant C,0,,0.009550592134493933,0
4cb39458,Plant C,0,,0.02764471733951394,0
5d4d4c6c,Rig 4,0,,0.14404568238551027,0
92aee9de,Plant D,1,Work Authorisation,0.08781966322533581,0
758edba2,Plant C,1,Work Authorisation,0.9825185382343739,1
eee20ff9,Rig 7,0,,9.550703194512857e-05,0
791afbec,Terminal A,0,,0.015943273349740363,0
bcfe7555,Well Site B,1,Work Authorisation,0.9877758873372214,1
697b8f21,Terminal A,0,,0.10091814437624068,0
6bc3a24d,Terminal A,0,,7.12938113330905e-05,0
14962658,Terminal A,0,,0.012403976550989687,0
57c5fbbb,Well Site F,0,,0.07111531870242614,0
f9ec5780,Terminal A,0,,0.08984919798047829,0
eba50b8f,Plant D,0,,0.0007357955972729701,0
0300f435,Workshop Central,1,Hot Work,0.9397543858422625,1
db173d69,Plant D,0,,0.015432168273558275,0
4dea5cf6,Terminal A,1,Work Authorisation,0.9939810299923216,1
f728e487,Plant C,1,Bypassing Safety Controls,0.884953933349727,1
911678c4,Well Site B,0,,0.009180089249666117,0
683b4b76,Plant C,1,Driving,0.6807816043982382,0
bb4a22c4,Plant C,0,,0.3189025448543837,0
751110ca,Workshop Central,0,,6.01937194156504e-05,0
e7db289f,Plant D,1,Line of Fire,0.8842884619583238,1
87fdbde6,Workshop Central,1,Confined Space,0.942221525237333,1
eba01b74,Terminal A,0,,0.006650744904310869,0
8239e5a8,Terminal A,1,Confined Space,0.7683921685562042,1
8e0f9108,Plant C,1,Energy Isolation,0.9737456635335956,1
46c28dc9,Plant D,0,,0.043056207117874175,0
ba7b0595,Terminal A,1,Driving,0.6981483748783561,0
eafe4266,Plant C,1,Line of Fire,0.9740452681630912,1
205a7271,Terminal A,1,Work Authorisation,0.9798242571999252,1
bb351bb7,Field Station 2,0,,0.028764279188227566,0
c1c32ba2,Plant C,0,,0.00027146246257883844,0
a7609fb2,Workshop Central,0,,0.07575056857515818,0
509b451f,Rig 4,0,,6.732538481881251e-05,0
ff9d934e,Rig 12,0,,0.019788082456518426,0
789b8e4a,Plant C,0,,1.9697799873710098e-05,0
659b6f1e,Plant D,0,,0.0953533050807609,0
2ec16786,Terminal A,0,,0.11745564622349207,0
a62b4928,Rig 4,1,Hot Work,0.9872023445453081,1
76752f79,Terminal A,1,Work Authorisation,0.9957508074233906,1
e31be498,Field Station 5,1,Line of Fire,0.9600349711251321,1
17a4731c,Well Site F,0,,0.09651126209498966,0
c002a51e,Plant C,1,Line of Fire,0.9555472000271777,1
bb715f49,Terminal A,1,Hot Work,0.9950690882797465,1
67756af2,Plant C,0,,0.11408291988011676,0
2a2bd23c,Rig 4,0,,0.27339962265087253,0
37e037b5,Rig 12,0,,0.11938444607742275,0
875efc58,Well Site F,0,,0.058554492608678954,0
afe2ff5c,Plant C,1,Energy Isolation,0.9498290336992948,1
7a36a303,Field Station 2,0,,0.041932674203390474,0
62ff193e,Rig 12,1,Driving,0.9854574952889871,1
5ebebe45,Well Site F,0,,0.06120334454440405,0
8957a9fb,Plant D,0,,0.08257196898030973,0
9931e316,Plant D,1,Bypassing Safety Controls,0.9325701594792978,1
42c978bc,Plant C,0,,0.03434305678392201,0
a292e83b,Workshop Central,0,,0.06351325733503953,0
9e77c7b0,Plant C,0,,0.09806880819882258,0
84f51d66,Workshop Central,0,,0.030172278351023114,0
dc689cf4,Terminal A,1,Hot Work,0.9548527646279908,1
10f35676,Rig 7,1,Energy Isolation,0.9273388040144263,1
6345f8b2,Plant C,1,Working at Height,0.9314559499356236,1
6697d3e5,Terminal A,0,,0.03874502338797661,0
bd509c6e,Workshop Central,1,Energy Isolation,0.9233510374721079,1
c711cdbe,Well Site B,1,Hot Work,0.940777750029234,1
1968880a,Plant C,0,,0.018940288793125985,0
0c0fb7ae,Rig 7,1,Line of Fire,0.9656879176393893,1
a92118c5,Rig 4,0,,0.0322783349704678,0
a287dd10,Rig 7,0,,0.00030115747949239965,0
0fa4d008,Rig 4,1,Line of Fire,0.9545786321955009,1
70d0e6e7,Plant D,0,,0.02238825181113561,0
84e83ebd,Plant C,0,,0.00014768311682385185,0
fe28ba06,Rig 7,1,Line of Fire,0.006891500094029717,0
6839e370,Plant C,0,,0.1776223080023451,0
c5b3c51c,Rig 4,1,Energy Isolation,0.9651283812226942,1
7d4f18be,Pipeline Section 9,0,,0.00017640819563989236,0
ba8ed507,Plant D,0,,3.357107426302135e-05,0
8b868ba1,Rig 4,0,,0.9638170069126825,1
ee62a85d,Field Station 2,0,,0.07311296485508675,0
7e8b63c7,Plant C,0,,0.15264973033826137,0
eaa093f8,Field Station 2,0,,0.059748537460964174,0
af03b8f2,Plant C,1,Line of Fire,0.8802941547488429,1
3741dbf0,Rig 7,0,,0.12417553799941213,0
5ebdea08,Terminal A,1,Hot Work,0.5422740457094442,0
7804249e,Field Station 5,0,,0.15771198870804506,0
48e38fd8,Field Station 5,1,Energy Isolation,0.8965840356561717,1
696b6093,Field Station 2,0,,0.010641930653742504,0
ba5eb142,Plant C,1,Bypassing Safety Controls,0.9475614215202389,1
0b4e30c2,Workshop Central,1,Energy Isolation,0.8834509791509214,1
9c3c956d,Field Station 5,1,Confined Space,0.8696369914584557,1
845a0f1a,Field Station 2,0,,1.7620890199775684e-05,0
54a4c4c2,Rig 12,0,,0.09821949448737931,0
20769df3,Plant D,1,Driving,0.0038701106979698563,0
27e27239,Rig 7,0,,0.058728942844578,0
7daa4fbb,Plant C,0,,0.03902283899772937,0
c92d2b15,Rig 12,0,,0.3550339897923734,0
a6620514,Terminal A,0,,0.00010137637926502577,0
688cfab8,Rig 12,1,Confined Space,0.9387807134972482,1
2061ea2a,Plant D,0,,0.46928146432687523,0
a963f56c,Plant D,1,Energy Isolation,0.9592640044376591,1
093923de,Rig 7,1,Energy Isolation,0.9297108515859249,1
7e8072e8,Workshop Central,0,,0.9630922562440091,1
1b7b376b,Plant C,1,Driving,0.5978693120582791,0
4a9e4485,Rig 12,0,,0.00011751289109464092,0
c51d7623,Rig 7,1,Work Authorisation,0.9938673370383332,1
fadcfde6,Plant C,0,,7.763662861345794e-05,0
36221c66,Terminal A,0,,0.06291484297965577,0
9026d8bf,Rig 4,0,,0.07450651871664696,0
88b09955,Rig 4,0,,0.0017796330595532762,0
ad0d1cdf,Terminal A,0,,0.034266165132324194,0
e1807bef,Workshop Central,0,,0.010282331650925172,0
dfaed290,Well Site B,0,,0.00826634788493706,0
0de44fb1,Pipeline Section 9,1,Line of Fire,0.9407032976533127,1
631cf69e,Well Site B,1,Confined Space,0.9367346586045011,1
3961422a,Plant C,0,,0.14552815639186795,0
18fa0aad,Plant D,0,,0.0010529897373100232,0
9a741780,Workshop Central,0,,0.15523033471975198,0
13bdab17,Rig 4,1,Work Authorisation,0.6769885089175451,0
9b62f7c1,Terminal A,1,Driving,0.49472915667242706,0
40e6e304,Plant D,0,,0.0036578056028683894,0
779b59ae,Terminal A,1,Line of Fire,0.9292592859163594,1
6f30a194,Workshop Central,0,,0.04625613504915477,0
e13212d9,Plant C,1,Work Authorisation,0.9989638422102852,1
97555241,Rig 4,0,,0.13635657014928446,0
37282795,Plant D,0,,9.285929864303318e-05,0
24bdb5fd,Rig 12,0,,0.0001136156344855794,0
5b42be00,Rig 4,0,,1.9645962931457572e-06,0
d48ec72e,Plant C,0,,0.18400224123634445,0
8bc8b5a6,Plant C,0,,0.0023118929524106415,0
3bd31fc4,Rig 7,0,,0.02041290617464474,0
6dd2944c,Plant D,0,,0.04336533623626331,0
06ec895f,Rig 7,0,,9.576295649350043e-05,0
b4e14627,Rig 12,0,,6.455063785209269e-05,0
aed11193,Rig 4,1,Line of Fire,0.9347007704141815,1
6b14301c,Plant C,1,Energy Isolation,0.8600977862803392,1
45088115,Field Station 5,0,,0.004374073535387217,0
a7484ed8,Plant C,1,Confined Space,0.9637018346039806,1
bb99d79b,Field Station 2,0,,0.0002059469751282153,0
01282650,Rig 4,0,,0.17694001371315685,0
c8cce2c2,Rig 7,1,Energy Isolation,0.9557636052738787,1
312ef0f3,Plant C,0,,0.08410023711276382,0
1cd330e3,Plant C,0,,0.002018362774785475,0
5cab0ddb,Plant D,1,Line of Fire,0.9516971707466956,1
779960de,Well Site B,1,Hot Work,0.8781036933327915,1
e9efa3cb,Field Station 5,0,,0.09478309498289907,0
515e58b5,Plant D,0,,1.0574824370636701e-05,0
f78001cb,Workshop Central,0,,0.00022580305165868436,0
a03d9569,Well Site F,0,,0.004412847275586091,0
232bb58f,Rig 12,1,Line of Fire,0.8969339352819187,1
dae7f232,Field Station 5,0,,3.8133493524972526e-05,0
73b7dea5,Field Station 2,0,,0.016051962032909782,0
31421aa4,Well Site F,0,,0.18602408920095648,0
7d15c353,Plant C,1,Energy Isolation,0.9718597442762281,1
ed6bbec3,Plant C,1,Energy Isolation,0.9184212991295947,1
e9eeb617,Plant C,1,Line of Fire,0.9689865034983542,1
88ae055e,Well Site F,0,,0.00047593232926807226,0
66886b47,Plant C,1,Energy Isolation,0.9470942337799465,1
48d953d4,Plant D,0,,0.9585200820457986,1
959ed5e5,Plant C,0,,0.0005896979995589608,0
ce5a7113,Rig 4,0,,0.012197705298191008,0
cb707852,Plant C,1,Confined Space,0.9533222158815123,1
8f9df38d,Workshop Central,0,,0.048140105933758726,0
3e187ee3,Terminal A,1,Energy Isolation,0.9335014095888138,1
8f677af8,Plant D,1,Energy Isolation,0.8424307885138161,1
1b4ff3e4,Plant D,0,,0.00048399335909972673,0
f5c1cde0,Workshop Central,0,,0.08210797122000485,0
988e4fc9,Plant D,0,,0.0005880806654279505,0
7d0c98d9,Terminal A,0,,0.06360389705958498,0
a94008f1,Workshop Central,0,,0.08296937658854277,0
b16ba86c,Terminal A,1,Line of Fire,0.9505477803893242,1
45e85553,Field Station 5,0,,0.01735338822973498,0
3a9a6627,Pipeline Section 9,1,Line of Fire,0.9478951614748207,1
8b3b304f,Field Station 2,0,,0.007131070242186003,0
be911075,Plant D,0,,0.0912643248400926,0
ca94714c,Rig 12,0,,0.06566303502104003,0
8bf20b6f,Plant D,0,,0.00013663372278514106,0
4e3ca639,Plant D,0,,0.015673046414018742,0
1b79eaf5,Well Site B,0,,0.00010564712215464427,0
94501cb0,Plant D,1,Hot Work,0.9463881351266288,1
a4190e38,Well Site F,0,,0.01944132368093071,0
326f1afd,Plant C,0,,0.07134829860629863,0
1c6b87c6,Well Site B,0,,0.06897214403628472,0
eb6fb94c,Rig 7,0,,2.020099072418268e-06,0
fe0f00e3,Rig 12,1,Bypassing Safety Controls,0.9225097151902318,1
c86a6dad,Pipeline Section 9,0,,0.17912732589486366,0
0b44af4d,Terminal A,1,Confined Space,0.9746992928404512,1
cb070621,Rig 7,1,Energy Isolation,0.9823475711407624,1
751604bf,Pipeline Section 9,0,,0.11304502424517948,0
9794b783,Plant C,1,Safe Mechanical Lifting,0.8297410344171916,1
bf440417,Workshop Central,1,Energy Isolation,0.9334668819064701,1
1346dcc2,Field Station 2,0,,0.011026855401744438,0
cc670a7a,Plant D,0,,7.3735072122001e-05,0
f85559c5,Plant D,1,Energy Isolation,0.8826879725626658,1
02009b07,Workshop Central,1,Work Authorisation,0.9383633390775213,1
6c182fed,Rig 4,0,,1.0762652154029724e-05,0
6535ed38,Well Site F,1,Line of Fire,0.9253466373715701,1
4fc002ce,Plant C,1,Hot Work,0.8645490849522789,1
dbcb6912,Pipeline Section 9,1,Safe Mechanical Lifting,0.9594943997537592,1
4f839dbe,Workshop Central,1,Working at Height,0.9655672518137545,1
8362d12a,Terminal A,0,,0.770997744390533,1
656a73f6,Field Station 5,0,,0.1269080995687055,0
a97e3db0,Field Station 5,0,,0.027716211740772403,0
3871f3a2,Plant C,0,,5.471403333484981e-05,0
0488c8f5,Well Site B,0,,0.11198102597728521,0
3a07af70,Well Site B,0,,0.508554785637911,0
28081a33,Terminal A,1,Safe Mechanical Lifting,0.8393254215687781,1
99fbd082,Workshop Central,0,,0.12309360579889439,0
57273f37,Rig 12,0,,0.03238524842459881,0
6c40220b,Terminal A,1,Energy Isolation,0.8863377485362302,1
56b33fc9,Field Station 5,0,,0.11743560958600817,0
9b5854ca,Rig 7,1,Energy Isolation,0.9717685046204402,1
ff9790f8,Terminal A,0,,0.012353100113387758,0
add430c4,Well Site F,0,,0.08452273235396716,0
6bef1e7e,Plant D,1,Energy Isolation,0.9525137538173213,1
198aa6cc,Rig 4,0,,0.00040612061397434385,0
b5dbeaf9,Rig 4,1,Work Authorisation,0.8432182913430343,1
5182a243,Plant D,1,Driving,0.9981923543742849,1
7ca0ab2a,Plant C,1,Work Authorisation,0.203942988868956,0
7f3a4729,Rig 7,0,,0.0004289225586915956,0
12a9d87c,Rig 4,0,,0.03702424170530946,0
0e705947,Rig 4,0,,0.10578901996098822,0
c0c0317a,Rig 7,0,,6.329037749733507e-07,0
58e8b3f4,Plant D,1,Energy Isolation,0.93677533746212,1
a713b0ec,Workshop Central,0,,0.031719585795610676,0
5ceb013f,Plant C,1,Energy Isolation,0.17298678430937717,0
8a9fa009,Rig 4,0,,0.02849285433409729,0
c6e7734b,Rig 4,0,,0.12909771012745166,0
768a45db,Well Site F,0,,0.11609490175958716,0
c1245ef4,Plant D,0,,0.13734526689053164,0
f4408d34,Rig 4,1,Line of Fire,0.9338627066189963,1
05b1423a,Terminal A,0,,5.323552040034106e-05,0
f303a65f,Rig 12,0,,0.0012836445516902796,0
c0752a64,Workshop Central,0,,0.05653008030775911,0
29593893,Field Station 2,0,,0.05861639625131796,0
b339ebaf,Well Site F,0,,0.03988851829608496,0
e9359655,Plant D,0,,0.15530015493796298,0
34da01e6,Rig 12,1,Driving,0.998430730353097,1
21428c04,Plant C,0,,0.11394417530413203,0
fa2ef38b,Workshop Central,1,Working at Height,0.8639590485921588,1
adb41067,Workshop Central,0,,0.007103109411008987,0
88478d76,Rig 7,1,Safe Mechanical Lifting,0.9205530757102487,1
86967567,Workshop Central,1,Bypassing Safety Controls,0.9225008524630772,1
3bd223a7,Field Station 5,0,,5.986164486599957e-05,0
f08c26be,Plant C,0,,5.325969312780494e-05,0
9a86c410,Plant C,0,,0.0566254817699749,0
592e7ff1,Terminal A,0,,0.09863017287099651,0
a5bec48d,Well Site F,0,,0.2043706072656898,0
4e620f02,Rig 12,1,Energy Isolation,0.9571992809073601,1
8cc4247c,Rig 4,1,Working at Height,0.0005798259740552642,0
84e62cb6,Field Station 2,0,,0.04659412305017521,0
54fd38dc,Well Site F,1,Energy Isolation,0.9721970925816134,1
eaf88288,Terminal A,1,Line of Fire,0.9073667694142818,1
4e78c973,Plant C,0,,0.001607940819036662,0
be138b3b,Rig 12,1,Line of Fire,0.8728833786025834,1
f68f8d4b,Plant C,0,,0.06463044251578981,0
73817d9d,Terminal A,0,,0.04649867497592299,0
9258b0c0,Plant D,1,Bypassing Safety Controls,0.9518161513795137,1
5cf9cefa,Plant D,1,Bypassing Safety Controls,0.9625692961695819,1
153ab9aa,Well Site F,0,,3.3789022549030505e-05,0
da5e1572,Field Station 2,0,,0.03805717820893847,0
378e760e,Plant D,0,,0.020518962754437455,0
4edfd9ca,Rig 12,0,,0.08644793007558278,0
aa8c6924,Plant D,0,,0.08956057299846311,0
13c5c2be,Terminal A,1,Energy Isolation,0.9484350305589215,1
f2933086,Rig 4,1,Energy Isolation,0.9870222825814414,1
4fc27ea8,Workshop Central,1,Safe Mechanical Lifting,0.9202203922937563,1
41c479f6,Well Site B,0,,0.015341335930048544,0
5690de37,Plant D,1,Energy Isolation,0.9402369644186842,1
ca648e04,Well Site B,0,,0.035918691245725304,0
10de95ef,Workshop Central,0,,0.009307390515121867,0
ed7f00eb,Rig 12,0,,0.019079111066537705,0
c8a07df4,Plant C,0,,0.0340040188052503,0
6c5ef720,Field Station 2,0,,0.25291654216474263,0
21a36b6b,Workshop Central,0,,0.005188133605248696,0
59940c95,Rig 12,1,Confined Space,0.8750426250037378,1
ba108217,Rig 7,1,Energy Isolation,0.9526903541796795,1
dd2fc048,Rig 4,1,Working at Height,0.9393248966168549,1
e99deecb,Plant C,1,Work Authorisation,0.0005428995402718215,0
d8ab209f,Plant C,0,,0.02640531488508822,0
1f2158f1,Plant C,0,,0.01875806915943312,0
6b2c6e57,Plant C,1,Energy Isolation,0.9899612110752237,1
