report_id,site,report_text,report_text_preprocessed,sif_potential,sif_pred,sif_prob,bucket,lsr_tag
b9aab01c,Field Station 2,"During hot work / welding near process line at Field Station 2, personnel were in the general work area at the time. Gas test was conducted and confirmed safe prior to entry. Minor first aid case reported.","during hot work / welding near process line at field station 2, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. minor first aid case reported.",0,0,0.055306743285698755,HIGH_CONF_NON_SIF,N/A
eeb870a1,Plant C,"During electrical panel work at Plant C, a worker was standing within the immediate hazard zone. Gas test was conducted and confimed safe prior to entry. No injury occurred; worker moved away in time. reported by UA/UC observer Check nahi kiya gaya tha isolation ka.","during electrical panel work at plant c, a worker was standing within the immediate hazard zone. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer was not checked gaya tha isolation ka.",0,0,0.07953905893756366,HIGH_CONF_NON_SIF,N/A
f2d035fa,Rig 7,"During excavaton near buried utility line at Rig 7, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. acc to shift log","during excavation near buried utility line at rig 7, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time. acc to shift log",0,0,0.02882783229009589,HIGH_CONF_NON_SIF,N/A
e093ab03,Rig 7,"During hot work / welding near process line at Rig 7, a technician was inside the equipment when work commenced. Isolation status was not clearly confirmed by the crew. No injury occurred.","during hot work / welding near process line at rig 7, a technician was inside the equipment when work commenced. isolation status was not clearly confirmed by the crew. no injury occurred.",1,1,0.8591423513253197,HIGH_CONF_SIF,Hot Work
8863c327,Rig 7,"During confined space entry for tank cleaning at Rig 7, personnel were in the general work area at the time. Gas test was conducted and confirmed safe prior to entry. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during confined space entry for tank cleaning at rig 7, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.04985804923372524,HIGH_CONF_NON_SIF,N/A
b550d651,Well Site B,"During pipeline pigging operation at Well Site B, personnel were within arm's reach of the live component. PTW was raised but supervsor sign-off could not be located. No injury occurred.","during pipeline pigging operation at well site b, personnel were within arm's reach of the live component. permit to work was raised but supervisor sign-off could not be located. no injury occurred.",1,1,0.8947798874267983,HIGH_CONF_SIF,Line of Fire
abdf61c9,Rig 7,"During pipeline pigging operation at Rig 7, a worker was nearby but not directly in the hazard path. Work proceeded without a permit being sighted. No injury occurred; worker moved away in time. (PTW ref attached)","during pipeline pigging operation at rig 7, a worker was nearby but not directly in the hazard path. work proceeded without a permit being sighted. no injury occurred; worker moved away in time.",1,1,0.9051724211077492,HIGH_CONF_SIF,Energy Isolation
9ffd7a45,Terminal A,"During vehicle movement within plant premises at Terminal A, a worker was nearby but not directly in the hazard path. Exclusion zone was established and maintained throughout. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during vehicle movement within plant premises at terminal a, a worker was nearby but not directly in the hazard path. exclusion zone was established and maintained throughout. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.12038973325001705,HIGH_CONF_NON_SIF,N/A
fde66d8a,Rig 7,"During vehicle movement within plant premises at Rig 7, the area was clear of workers during the activity. Gas test was conducted and confimed safe prior to entry. No injury occurred.","during vehicle movement within plant premises at rig 7, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. no injury occurred.",0,0,0.0008494621102898839,HIGH_CONF_NON_SIF,N/A
798c9a93,Terminal A,"During vehicle movement within plant premises at Terminal A, no personnel were in the vicinity at the time. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. (PTW ref attached)","during vehicle movement within plant premises at terminal a, no personnel were in the vicinity at the time. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time.",0,0,0.0022318832772456527,HIGH_CONF_NON_SIF,N/A
7f001a3f,Rig 4,"During routine equipment inspection at Rig 4, no personnel were in the vicinity at the time. Gas test was conducted and confimed safe prior to entry. Near miss — situation was corrected before escalation. reported by UA/UC observer Check nahi kiya gaya tha isolation ka.","during routine equipment inspection at rig 4, no personnel were in the vicinity at the time. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer was not checked gaya tha isolation ka.",0,0,0.002382521090186955,HIGH_CONF_NON_SIF,N/A
7d6831cb,Well Site B,"During pipeline pigging operation at Well Site B, no personnel were in the vicinity at the time. No exclusion zone was set up. Minor first aid case reported. Mazdoor ko turant hataya gaya.","during pipeline pigging operation at well site b, no personnel were in the vicinity at the time. no exclusion zone was set up. minor first aid case reported. the worker immediately was removed.",0,0,0.13248557460556848,HIGH_CONF_NON_SIF,N/A
f1b990c2,Rig 4,"During electrical panel work at Rig 4, the area was clear of workers during the activity. Gas test was conducted and confimed safe prior to entry. No injury occurred. acc to shift log Supervsor ne bola area khali tha.","during electrical panel work at rig 4, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. no injury occurred. acc to shift log supervisor ne bola area was clear.",0,0,0.0026562282753359186,HIGH_CONF_NON_SIF,N/A
d974cc8c,Field Station 2,"During electrical panel work at Field Station 2, a worker was nearby but not directly in the hazard path. Exclusion zone was established and maintained throughout. Near miss — situation was corrected before escalation. (PTW ref attached)","during electrical panel work at field station 2, a worker was nearby but not directly in the hazard path. exclusion zone was established and maintained throughout. near miss — situation was corrected before escalation.",0,0,0.13108147543605259,HIGH_CONF_NON_SIF,N/A
37fbef42,Terminal A,"During vehicle movement within plant premises at Terminal A, personnel were in the general work area at the time. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around. Mazdoor ko turant hataya gaya.","during vehicle movement within plant premises at terminal a, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. the worker immediately was removed.",0,0,0.16946504406945057,HIGH_CONF_NON_SIF,N/A
d258d4f0,Plant C,"During hot work / welding near process line at Plant C, a worker was nearby but not directly in the hazard path. Permit was raised but supervisor sign-off could not be located. Near miss — situation was corrected before escalation. - LOTO tag #754","during hot work / welding near process line at plant c, a worker was nearby but not directly in the hazard path. permit was raised but supervisor sign-off could not be located. near miss — situation was corrected before escalation. - lockout tagout isolation tag",1,1,0.8253502987543975,HIGH_CONF_SIF,Energy Isolation
b6a17fdf,Rig 7,"During scaffolding erection at height at Rig 7, the area was clear of workers during the activity. LOTO was verified and tagged before work began. Near miss — situation was corrected before escalation. - LOTO tag #754 Mazdoor ko turant hataya gaya.","during scaffolding erection at height at rig 7, the area was clear of workers during the activity. lockout tagout isolation was verified and tagged before work began. near miss — situation was corrected before escalation. - lockout tagout isolation tag the worker immediately was removed.",0,0,0.0046083722998250375,HIGH_CONF_NON_SIF,N/A
73854bee,Rig 4,"During scaffolding erection at height at Rig 4, the contractor was positioned directly beneath the suspended load. Work proceeded without a permit being sighted. No injury occurred; worker moved away in time. (PTW ref attached)","during scaffolding erection at height at rig 4, the contractor was positioned directly beneath the suspended load. work proceeded without a permit being sighted. no injury occurred; worker moved away in time.",1,1,0.9008162740579537,HIGH_CONF_SIF,Safe Mechanical Lifting
0ffffefe,Rig 7,"During lifting operation with mobile crane at Rig 7, a worker was standing within the immediate hazard zone. Isolation was verified and tagged before work began. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during lifting operation with mobile crane at rig 7, a worker was standing within the immediate hazard zone. isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.07628429756741097,HIGH_CONF_NON_SIF,N/A
e897fd3a,Terminal A,"During scaffolding erection at height at Terminal A, the area was clear of workers during the activity. Minor first aid case reported. acc to shift log","during scaffolding erection at height at terminal a, the area was clear of workers during the activity. minor first aid case reported. acc to shift log",0,0,0.05945425127975945,HIGH_CONF_NON_SIF,N/A
26f930d3,Plant C,"During pipeline pigging operation at Plant C, personnel were in the general work area at the time. Isolation was verified and tagged before work began. No injury occurred.","during pipeline pigging operation at plant c, personnel were in the general work area at the time. isolation was verified and tagged before work began. no injury occurred.",0,0,0.04898235759773627,HIGH_CONF_NON_SIF,N/A
d7ddfbc8,Rig 7,"During confined space entry for tank cleaning at Rig 7, a technician was inside the equipment when work commenced. No exclusion zone was set up. No injury occurred; worker moved away in time. acc to shift log","during confined space entry for tank cleaning at rig 7, a technician was inside the equipment when work commenced. no exclusion zone was set up. no injury occurred; worker moved away in time. acc to shift log",1,1,0.689589880632683,LOW_CONF_REVIEW,Confined Space
bcfab48a,Plant C,"During routine equipment inspection at Plant C, personnel were in the general work area at the time. Exclusion zone was established and maintained throughout. Minor first aid case reported. acc to shift log Supervsor ne bola area khali tha.","during routine equipment inspection at plant c, personnel were in the general work area at the time. exclusion zone was established and maintained throughout. minor first aid case reported. acc to shift log supervisor ne bola area was clear.",0,0,0.04038632852962071,HIGH_CONF_NON_SIF,N/A
1daab596,Terminal A,"During lifting operation with mobile crane at Terminal A, a worker was nearby but not directly in the hazard path. LOTO was verified and tagged before work began. Reported as unsafe condition during routine walk-around. (PTW ref attached) Check nahi kiya gaya tha isolation ka.","during lifting operation with mobile crane at terminal a, a worker was nearby but not directly in the hazard path. lockout tagout isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around. was not checked gaya tha isolation ka.",0,0,0.10701549530557816,HIGH_CONF_NON_SIF,N/A
edac89f4,Well Site B,"During excavaton near buried utility line at Well Site B, no personnel were in the vicinity at the time. Work proceeded without a PTW being sighted. No injury occurred; worker moved away in time.","during excavation near buried utility line at well site b, no personnel were in the vicinity at the time. work proceeded without a permit to work being sighted. no injury occurred; worker moved away in time.",0,0,0.03215173177545194,HIGH_CONF_NON_SIF,N/A
2b67b629,Plant C,"During vehicle movement within plant premises at Plant C, no personnel were in the vicinity at the time. Gas test was conducted and confirmed safe prior to entry. No injury occurred; worker moved away in time. - LOTO tag #754","during vehicle movement within plant premises at plant c, no personnel were in the vicinity at the time. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time. - lockout tagout isolation tag",0,0,0.0026317173639856884,HIGH_CONF_NON_SIF,N/A
30d175b5,Rig 4,"During vehicle movement within plant premises at Rig 4, the area was clear of workers during the activity. Work proceeded without a permit being sighted. Reported as unsafe condition during routine walk-around. (PTW ref attached)","during vehicle movement within plant premises at rig 4, the area was clear of workers during the activity. work proceeded without a permit being sighted. reported as unsafe condition during routine walk-around.",0,0,0.11624536455060261,HIGH_CONF_NON_SIF,N/A
0a0c325b,Rig 7,"During routine equipment inspection at Rig 7, the area was clear of workers during the activity. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during routine equipment inspection at rig 7, the area was clear of workers during the activity. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.007183550638879706,HIGH_CONF_NON_SIF,N/A
90ff9576,Rig 7,"During hot work / welding near process line at Rig 7, personnel were in the general work area at the time. Isolation was verified and tagged before work began. Reported as unsafe condition during routine walk-around.","during hot work / welding near process line at rig 7, personnel were in the general work area at the time. isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around.",0,0,0.09783393019880703,HIGH_CONF_NON_SIF,N/A
ca6897f6,Rig 7,"During maintenance on process equipment at Rig 7, a worker was nearby but not directly in the hazard path. Gas test was conducted and confirmed safe prior to entry. No injury occurred; worker moved away in time. acc to shift log","during maintenance on process equipment at rig 7, a worker was nearby but not directly in the hazard path. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time. acc to shift log",0,0,0.017262028218752175,HIGH_CONF_NON_SIF,N/A
7d87756d,Plant C,"During confined space entry for tank cleaning at Plant C, a worker was standing within the immediate hazard zone. No exclusion zone was set up. Minor first aid case reported.","during confined space entry for tank cleaning at plant c, a worker was standing within the immediate hazard zone. no exclusion zone was set up. minor first aid case reported.",0,1,0.6045832892975891,LOW_CONF_REVIEW,N/A
0fec2c43,Rig 7,"During excavaton near buried utility line at Rig 7, the contractor was positioned directly beneath the suspended load. LOTO status was not clearly confimed by the crew. No injury occurred; worker moved away in time. - LOTO tag #754 Check nahi kiya gaya tha isolation ka.","during excavation near buried utility line at rig 7, the contractor was positioned directly beneath the suspended load. lockout tagout isolation status was not clearly confirmed by the crew. no injury occurred; worker moved away in time. - lockout tagout isolation tag was not checked gaya tha isolation ka.",1,1,0.6237480693158078,LOW_CONF_REVIEW,N/A
0c86af58,Terminal A,"During vehicle movement within plant premises at Terminal A, a worker was nearby but not directly in the hazard path. PTW was signed off with all checks completed. No injury occurred. reported by UA/UC observer","during vehicle movement within plant premises at terminal a, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. no injury occurred. reported by unsafe act unsafe condition observer",0,0,0.046539783606388455,HIGH_CONF_NON_SIF,N/A
d2eb1179,Rig 4,"During lifting operation with mobile crane at Rig 4, no personnel were in the vicinity at the time. Exclusion zone was established and maintained throughout. No injury occurred; worker moved away in time. (PTW ref attached)","during lifting operation with mobile crane at rig 4, no personnel were in the vicinity at the time. exclusion zone was established and maintained throughout. no injury occurred; worker moved away in time.",1,0,0.0018252992667379866,HIGH_CONF_NON_SIF,N/A
b9bd722b,Field Station 2,"During routine equipment inspection at Field Station 2, a worker was nearby but not directly in the hazard path. PTW was signed off with all checks completed. Minor first aid case reported.","during routine equipment inspection at field station 2, a worker was nearby but not directly in the hazard path. permit to work was signed off with all checks completed. minor first aid case reported.",0,0,0.018953149175551905,HIGH_CONF_NON_SIF,N/A
e3c48852,Terminal A,"During excavaton near buried utility line at Terminal A, no personnel were in the vicinity at the time. No injury occurred; worker moved away in time. - LOTO tag #754 Supervsor ne bola area khali tha.","during excavation near buried utility line at terminal a, no personnel were in the vicinity at the time. no injury occurred; worker moved away in time. - lockout tagout isolation tag supervisor ne bola area was clear.",0,0,0.011618656849797968,HIGH_CONF_NON_SIF,N/A
51b07589,Terminal A,"During lifting operation with mobile crane at Terminal A, a worker was standing within the immediate hazard zone. Gas test was conducted and confirmed safe prior to entry. Near miss — situation was corrected before escalation.","during lifting operation with mobile crane at terminal a, a worker was standing within the immediate hazard zone. gas test was conducted and confirmed safe prior to entry. near miss — situation was corrected before escalation.",0,0,0.06683241278258271,HIGH_CONF_NON_SIF,N/A
7e30e189,Terminal A,"During scaffolding erection at height at Terminal A, no personnel were in the vicinity at the time. Isolation was verified and tagged before work began. Minor first aid case reported. - LOTO tag #754","during scaffolding erection at height at terminal a, no personnel were in the vicinity at the time. isolation was verified and tagged before work began. minor first aid case reported. - lockout tagout isolation tag",0,0,0.0025858056271061683,HIGH_CONF_NON_SIF,N/A
2c761f39,Rig 7,"During confined space entry for tank cleaning at Rig 7, personnel were in the general work area at the time. Isolation was verified and tagged before work began. No injury occurred; worker moved away in time.","during confined space entry for tank cleaning at rig 7, personnel were in the general work area at the time. isolation was verified and tagged before work began. no injury occurred; worker moved away in time.",1,0,0.038022768777144875,HIGH_CONF_NON_SIF,N/A
ef8f5e39,Plant C,"During lifting operation with mobile crane at Plant C, no personnel were in the vicinity at the time. Isolation was verified and tagged before work began. Reported as unsafe condition during routine walk-around. reported by UA/UC observer","during lifting operation with mobile crane at plant c, no personnel were in the vicinity at the time. isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer",0,0,0.0026644240769428526,HIGH_CONF_NON_SIF,N/A
dafb4ec9,Rig 7,"During lifting operation with mobile crane at Rig 7, no personnel were in the vicinity at the time. Gas test reportedly done earlier in the shift, not re-verified. No injury occurred.","during lifting operation with mobile crane at rig 7, no personnel were in the vicinity at the time. gas test reportedly done earlier in the shift, not re-verified. no injury occurred.",0,0,0.14845154040750272,HIGH_CONF_NON_SIF,N/A
8dea112f,Rig 7,"During routine equipment inspection at Rig 7, personnel were in the general work area at the time. LOTO was verified and tagged before work began. Reported as unsafe condition during routine walk-around.","during routine equipment inspection at rig 7, personnel were in the general work area at the time. lockout tagout isolation was verified and tagged before work began. reported as unsafe condition during routine walk-around.",0,0,0.02454166081234893,HIGH_CONF_NON_SIF,N/A
33027321,Well Site B,"During vehicle movement within plant premises at Well Site B, a worker was nearby but not directly in the hazard path. Permit was raised but supervisor sign-off could not be located. Minor first aid case reported. acc to shift log","during vehicle movement within plant premises at well site b, a worker was nearby but not directly in the hazard path. permit was raised but supervisor sign-off could not be located. minor first aid case reported. acc to shift log",1,1,0.8237668405410963,HIGH_CONF_SIF,Driving
9ab0805d,Well Site B,"During lifting operation with mobile crane at Well Site B, the contractor was positioned directly beneath the suspended load. Work proceeded without a PTW being sighted. No injury occurred; worker moved away in time. Mazdoor ko turant hataya gaya.","during lifting operation with mobile crane at well site b, the contractor was positioned directly beneath the suspended load. work proceeded without a permit to work being sighted. no injury occurred; worker moved away in time. the worker immediately was removed.",1,1,0.820773120528437,HIGH_CONF_SIF,Line of Fire
e0b38ccc,Rig 4,"During pipeline pigging operation at Rig 4, a worker was standing within the immediate hazard zone. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around.","during pipeline pigging operation at rig 4, a worker was standing within the immediate hazard zone. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around.",1,1,0.8576695646479429,HIGH_CONF_SIF,Energy Isolation
ef2cc42b,Rig 4,"During vehicle movement within plant premises at Rig 4, personnel were within arm's reach of the live component. Exclusion zone markers were present but not actively enforced. Minor first aid case reported.","during vehicle movement within plant premises at rig 4, personnel were within arm's reach of the live component. exclusion zone markers were present but not actively enforced. minor first aid case reported.",1,1,0.8912636507211855,HIGH_CONF_SIF,Driving
c939bd50,Terminal A,"During vehicle movement within plant premises at Terminal A, personnel were in the general work area at the time. Permit was raised but supervisor sign-off could not be located. Minor first aid case reported.","during vehicle movement within plant premises at terminal a, personnel were in the general work area at the time. permit was raised but supervisor sign-off could not be located. minor first aid case reported.",1,1,0.8892548744276313,HIGH_CONF_SIF,Driving
b1ac5a7a,Rig 4,"During maintainance on process equipment at Rig 4, the area was clear of workers during the activity. No exclusion zone was set up. Near miss — situation was corrected before escalation. (PTW ref attached)","during maintenance on process equipment at rig 4, the area was clear of workers during the activity. no exclusion zone was set up. near miss — situation was corrected before escalation.",0,0,0.014022818269974657,HIGH_CONF_NON_SIF,N/A
74c31f4d,Plant C,"During maintainance on process equipment at Plant C, personnel were in the general work area at the time. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around. - LOTO tag #754","during maintenance on process equipment at plant c, personnel were in the general work area at the time. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag",0,0,0.028330731305310698,HIGH_CONF_NON_SIF,N/A
eeabcee5,Rig 7,"During vehicle movement within plant premises at Rig 7, the area was clear of workers during the activity. LOTO was verified and tagged before work began. Near miss — situation was corrected before escalation. Supervsor ne bola area khali tha.","during vehicle movement within plant premises at rig 7, the area was clear of workers during the activity. lockout tagout isolation was verified and tagged before work began. near miss — situation was corrected before escalation. supervisor ne bola area was clear.",0,0,0.003318731583463794,HIGH_CONF_NON_SIF,N/A
e65d47ac,Plant C,"During excavaton near buried utility line at Plant C, personnel were in the general work area at the time. No exclusion zone was set up. Near miss — situation was corrected before escalation. reported by UA/UC observer","during excavation near buried utility line at plant c, personnel were in the general work area at the time. no exclusion zone was set up. near miss — situation was corrected before escalation. reported by unsafe act unsafe condition observer",1,0,0.4703202442657769,LOW_CONF_REVIEW,Energy Isolation
922ac343,Terminal A,"During lifting operation with mobile crane at Terminal A, a worker was standing within the immediate hazard zone. PTW was signed off with all checks completed. Minor first aid case reported. Mazdoor ko turant hataya gaya.","during lifting operation with mobile crane at terminal a, a worker was standing within the immediate hazard zone. permit to work was signed off with all checks completed. minor first aid case reported. the worker immediately was removed.",0,0,0.10693511784856516,HIGH_CONF_NON_SIF,N/A
a6130e0a,Rig 4,"During electrical panel work at Rig 4, a technician was inside the equipment when work commenced. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around. (PTW ref attached) Supervsor ne bola area khali tha.","during electrical panel work at rig 4, a technician was inside the equipment when work commenced. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. supervisor ne bola area was clear.",1,0,0.10898933639263042,HIGH_CONF_NON_SIF,N/A
b58f8675,Rig 7,"During vehicle movement within plant premises at Rig 7, the contractor was positioned directly beneath the suspended load. Exclusion zone was established and maintained throughout. Minor first aid case reported.","during vehicle movement within plant premises at rig 7, the contractor was positioned directly beneath the suspended load. exclusion zone was established and maintained throughout. minor first aid case reported.",0,0,0.149498290694086,HIGH_CONF_NON_SIF,N/A
930d5501,Plant C,"During lifting operation with mobile crane at Plant C, personnel were within arm's reach of the live component. Gas test was conducted and confimed safe prior to entry. Reported as unsafe condition during routine walk-around. reported by UA/UC observer","during lifting operation with mobile crane at plant c, personnel were within arm's reach of the live component. gas test was conducted and confirmed safe prior to entry. reported as unsafe condition during routine walk-around. reported by unsafe act unsafe condition observer",0,0,0.07719208851694308,HIGH_CONF_NON_SIF,N/A
d25df033,Terminal A,"During electrical panel work at Terminal A, no personnel were in the vicinity at the time. Minor first aid case reported.","during electrical panel work at terminal a, no personnel were in the vicinity at the time. minor first aid case reported.",1,0,0.05714705556376072,HIGH_CONF_NON_SIF,N/A
620f3db9,Plant C,"During hot work / wielding near process line at Plant C, personnel were in the general work area at the time. Reported as unsafe condition during routine walk-around. - LOTO tag #754 Check nahi kiya gaya tha isolation ka.","during hot work / welding near process line at plant c, personnel were in the general work area at the time. reported as unsafe condition during routine walk-around. - lockout tagout isolation tag was not checked gaya tha isolation ka.",1,1,0.6884955571844913,LOW_CONF_REVIEW,Energy Isolation
cd0c66a5,Rig 4,"During lifting operation with mobile crane at Rig 4, a worker was nearby but not directly in the hazard path. Gas test reportedly done earlier in the shift, not re-verified. Reported as unsafe condition during routine walk-around.","during lifting operation with mobile crane at rig 4, a worker was nearby but not directly in the hazard path. gas test reportedly done earlier in the shift, not re-verified. reported as unsafe condition during routine walk-around.",1,1,0.8748658571568718,HIGH_CONF_SIF,Safe Mechanical Lifting
95651140,Terminal A,"During pipeline pigging operation at Terminal A, no personnel were in the vicinity at the time. PTW was signed off with all checks completed. Minor first aid case reported. reported by UA/UC observer","during pipeline pigging operation at terminal a, no personnel were in the vicinity at the time. permit to work was signed off with all checks completed. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.0018481419685105406,HIGH_CONF_NON_SIF,N/A
b132ccee,Rig 7,"During maintenance on process equipment at Rig 7, a technician was inside the equipment when work commenced. Exclusion zone was established and maintained throughout. No injury occurred. acc to shift log","during maintenance on process equipment at rig 7, a technician was inside the equipment when work commenced. exclusion zone was established and maintained throughout. no injury occurred. acc to shift log",0,0,0.028048721139926524,HIGH_CONF_NON_SIF,N/A
27f02ea9,Plant C,"During hot work / welding near process line at Plant C, personnel were in the general work area at the time. Permit to work was signed off with all checks completed. No injury occurred; worker moved away in time.","during hot work / welding near process line at plant c, personnel were in the general work area at the time. permit to work was signed off with all checks completed. no injury occurred; worker moved away in time.",0,0,0.06034548524649615,HIGH_CONF_NON_SIF,N/A
1eb7d972,Field Station 2,"During vehicle movement within plant premises at Field Station 2, the area was clear of workers during the activity. Gas test was conducted and confimed safe prior to entry. Minor first aid case reported. reported by UA/UC observer","during vehicle movement within plant premises at field station 2, the area was clear of workers during the activity. gas test was conducted and confirmed safe prior to entry. minor first aid case reported. reported by unsafe act unsafe condition observer",0,0,0.0028875197604143945,HIGH_CONF_NON_SIF,N/A
9381ef4e,Well Site B,"During lifting operation with mobile crane at Well Site B, personnel were in the general work area at the time. Exclusion zone markers were present but not actively enforced. No injury occurred. acc to shift log Supervsor ne bola area khali tha.","during lifting operation with mobile crane at well site b, personnel were in the general work area at the time. exclusion zone markers were present but not actively enforced. no injury occurred. acc to shift log supervisor ne bola area was clear.",1,1,0.7408091930034162,LOW_CONF_REVIEW,Line of Fire
b8d6578c,Plant C,"During electrical panel work at Plant C, a worker was standing within the immediate hazard zone. Gas test was conducted and confimed safe prior to entry. No injury occurred; worker moved away in time. Check nahi kiya gaya tha isolation ka.","during electrical panel work at plant c, a worker was standing within the immediate hazard zone. gas test was conducted and confirmed safe prior to entry. no injury occurred; worker moved away in time. was not checked gaya tha isolation ka.",0,0,0.09680637325329537,HIGH_CONF_NON_SIF,N/A
155d9826,Plant C,"During excavaton near buried utility line at Plant C, the contractor was positioned directly beneath the suspended load. Work proceeded without a PTW being sighted. No injury occurred. reported by UA/UC observer Mazdoor ko turant hataya gaya.","during excavation near buried utility line at plant c, the contractor was positioned directly beneath the suspended load. work proceeded without a permit to work being sighted. no injury occurred. reported by unsafe act unsafe condition observer the worker immediately was removed.",1,0,0.4204730595193268,LOW_CONF_REVIEW,Energy Isolation
13efa1da,Field Station 2,"During maintenance on process equipment at Field Station 2, a worker was nearby but not directly in the hazard path. Isolation was verified and tagged before work began. Near miss — situation was corrected before escalation.","during maintenance on process equipment at field station 2, a worker was nearby but not directly in the hazard path. isolation was verified and tagged before work began. near miss — situation was corrected before escalation.",0,0,0.035485789866732745,HIGH_CONF_NON_SIF,N/A
d228c089,Rig 4,"During pipeline pigging operation at Rig 4, no personnel were in the vicinity at the time. PTW was raised but supervsor sign-off could not be located. No injury occurred.","during pipeline pigging operation at rig 4, no personnel were in the vicinity at the time. permit to work was raised but supervisor sign-off could not be located. no injury occurred.",0,0,0.14298906265530867,HIGH_CONF_NON_SIF,N/A
8ecd2740,Field Station 2,"During hot work / welding near process line at Field Station 2, a worker was nearby but not directly in the hazard path. Near miss — situation was corrected before escalation.","during hot work / welding near process line at field station 2, a worker was nearby but not directly in the hazard path. near miss — situation was corrected before escalation.",1,1,0.7058606246100951,LOW_CONF_REVIEW,Energy Isolation
62e8cc67,Well Site B,"During pipeline pigging operation at Well Site B, personnel were within arm's reach of the live component. No LOTO was mentioned in the report. No injury occurred. Supervsor ne bola area khali tha.","during pipeline pigging operation at well site b, personnel were within arm's reach of the live component. no lockout tagout isolation was mentioned in the report. no injury occurred. supervisor ne bola area was clear.",1,1,0.7999285556234788,HIGH_CONF_SIF,Line of Fire
c0353d4f,Rig 4,"During pipeline pigging operation at Rig 4, no personnel were in the vicinity at the time. Isolation was verified and tagged before work began. No injury occurred; worker moved away in time. reported by UA/UC observer","during pipeline pigging operation at rig 4, no personnel were in the vicinity at the time. isolation was verified and tagged before work began. no injury occurred; worker moved away in time. reported by unsafe act unsafe condition observer",0,0,0.0015720122119280504,HIGH_CONF_NON_SIF,N/A
8ad39868,Field Station 2,"During routine equipment inspection at Field Station 2, no personnel were in the vicinity at the time. No exclusion zone was set up. No injury occurred; worker moved away in time. - LOTO tag #754","during routine equipment inspection at field station 2, no personnel were in the vicinity at the time. no exclusion zone was set up. no injury occurred; worker moved away in time. - lockout tagout isolation tag",0,0,0.0312837949925209,HIGH_CONF_NON_SIF,N/A
603a15f3,Rig 4,"During hot work / wielding near process line at Rig 4, the contractor was positioned directly beneath the suspended load. Exclusion zone markers were present but not actively enforced. No injury occurred; worker moved away in time.","during hot work / welding near process line at rig 4, the contractor was positioned directly beneath the suspended load. exclusion zone markers were present but not actively enforced. no injury occurred; worker moved away in time.",1,1,0.8275608828340782,HIGH_CONF_SIF,Hot Work
ba3cf0d4,Plant C,"During electrical panel work at Plant C, the area was clear of workers during the activity. Permit was raised but supervisor sign-off could not be located. Minor first aid case reported.","during electrical panel work at plant c, the area was clear of workers during the activity. permit was raised but supervisor sign-off could not be located. minor first aid case reported.",0,0,0.1514311670108438,HIGH_CONF_NON_SIF,N/A
deea550a,Field Station 2,"During routine equipment inspection at Field Station 2, personnel were in the general work area at the time. No LOTO was mentioned in the report. Near miss — situation was corrected before escalation. Mazdoor ko turant hataya gaya.","during routine equipment inspection at field station 2, personnel were in the general work area at the time. no lockout tagout isolation was mentioned in the report. near miss — situation was corrected before escalation. the worker immediately was removed.",0,1,0.6619905232159884,LOW_CONF_REVIEW,N/A
